0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,position_count,activity
1.3471167980664966,-0.19047404232552212,-0.1407932652079394,0.8341084928057243,0.019512991131537483,-0.34663739485785894,0.21447600661286775,-0.3707862075439639,0.7214646631139161,-1.1138423363155832,-0.38516283832168113,-0.22356085007698828,0.25819339526406737,-0.3180264093019858,-0.21467880748182117,0.017394021460693097,0.5753735062689391,-0.1289091352672729,-0.16574026269895753,0.005939123659841601,-0.12272147757530032,-0.0836714979445004,-0.14215660937919236,0.16726510104298395,812,9791
1.3058144533842835,-0.48530913357603134,0.7383232322807951,-0.2252205001561594,0.12749780196783794,-0.29067472410951295,0.2009683477132281,-0.39314427160749327,0.7150201700949619,-1.132253816038413,-0.3888671058494011,-0.22040030322069515,0.25304538667727516,-0.3212842020597483,-0.22039271042015413,0.016401154918870633,0.582213125587651,-0.12202678435765617,-0.17526698346684577,0.0077719173599275285,-0.1254459204635514,-0.0793042070255682,-0.14614869382547246,0.16226532952659695,1971,19141
1.317083179590927,0.8229886746171493,0.24352744625540795,-0.04769902084374489,0.1733389957062832,-0.25459443325135905,0.17483186467313017,-0.4121947090730561,0.6721307318457009,-1.185293502618963,-0.4050821106325122,-0.19520253581863384,0.2669261958343388,-0.30875110898126323,-0.21236369595866028,0.010604527283215051,0.5813214990037667,-0.09938075652069994,-0.19048861043283144,0.006082709813937843,-0.13979830930756343,-0.07165927166756655,-0.1374295897197713,0.16206311834818515,567,16431
0.16595440748025214,-0.1908744073755032,0.08786171070075416,1.1787852309327218,0.7691937754174532,0.3871899698217388,-0.7223368116122137,0.4394339676464571,-0.45933178147014053,-0.414487096777159,0.11402545495833209,-0.2137888115897275,-0.15360363119095466,-0.4493059613650387,-0.09411519246965773,0.10911189915458677,0.869816191963862,0.1552165882501457,0.13011081069719427,0.23682534254553772,-0.05739485325537269,-0.20254424970952106,-0.14615250231873175,-0.10772736216272266,812,9791
0.12465206279803916,-0.4857094986260125,0.9669782081894887,0.11945623797083821,0.8771785862537536,0.4431526405700848,-0.7358444705118534,0.41707590358292773,-0.4657762744890948,-0.43289857649998886,0.11032118743061214,-0.21062826473343438,-0.1587516397777469,-0.45256375412280125,-0.09982909540799068,0.1081190326127643,0.876655811282574,0.16209893915976242,0.12058408992930603,0.23865813624562365,-0.06011929614362378,-0.19817695879058883,-0.15014458676501186,-0.11272713367910968,1971,19141
0.1359207890046825,0.8225883095671682,0.4721824221641015,0.29697771728325273,0.9230197799921989,0.4792329314282387,-0.7619809535519514,0.3980254661173649,-0.5086657127383558,-0.4859382630805391,0.09410618264750098,-0.18543049733137307,-0.14487083062068323,-0.4400306610443162,-0.09180008094649685,0.10232240497710872,0.8757641846986897,0.18474496699671866,0.10536246296332036,0.23696892869963396,-0.0744716849876358,-0.1905320234325872,-0.14142548265931068,-0.11292934485752146,567,16431
0.13356341464257934,0.048099684106294685,0.5132865698313038,0.5383426863403945,0.8613915069579088,0.4404662233763693,-0.73895044663087,0.4251634624043873,-0.4694446164554705,-0.4444353112282814,0.10304818543391878,-0.2129732245184381,-0.15685408711573257,-0.4609145068665537,-0.10326491398771831,0.10103139817998807,0.869882739801316,0.15587150347622786,0.1039484379265706,0.2347110268824043,-0.0670474314696989,-0.193483066629224,-0.14519529340489784,-0.10841722940805457,2,6037
2.2050686174873704,-0.035790030924362864,0.5968700704437833,1.4331727287260114,0.47847332789900254,0.012597829546534434,-0.6472883499946525,0.239015000210777,0.53611553086753,-0.8222480324875173,-0.1529228041754147,-0.7866219475139248,0.4425746412988781,0.9673826896908636,-0.5858457830171462,0.35919738911282917,0.6012498087382546,0.7821920392573184,-0.01801299877104431,0.061822385242825684,0.1637953826491435,0.2686924322296617,-0.40306619292395496,-0.35434690868026875,812,9791
2.1637662728051574,-0.3306251221748721,1.4759865679325177,0.3738437357641276,0.586458138735303,0.06856050029488038,-0.660796008894292,0.21665693614724765,0.5296710378485758,-0.8406595122103472,-0.15662707170313467,-0.7834614006576316,0.43742663271208587,0.9641248969331011,-0.5915596859554791,0.3582045225710067,0.6080894280569666,0.7890743901669351,-0.027539719538932556,0.06365517894291162,0.16107093976089243,0.27305972314859395,-0.4070582773702351,-0.3593466801966558,1971,19141
2.1750349990118005,0.9776726860183085,0.9811907819071306,0.5513652150765421,0.6322993324737483,0.10464079115303429,-0.68693249193439,0.19760649868168484,0.4867815995993149,-0.8936991987908974,-0.17284207648624583,-0.7582636332555703,0.4513074418691495,0.9766579900115862,-0.5835306714939853,0.35240789493535113,0.6071978014730823,0.8117204180038914,-0.042761346504918224,0.06196597139692192,0.1467185509168804,0.2807046585065956,-0.39833917326453394,-0.35954889137506757,567,16431
2.230758849654543,-0.036670884767708384,0.6480722866248734,1.4968749121686589,0.9802860116204399,-0.05953163729533614,0.473932467329751,0.6164751681340667,-0.171228292241199,-0.8906639545348081,0.5421651765198814,-0.534730496245677,0.17381423162175685,0.6331234698119551,0.7283335545197536,-0.5816659934943995,0.38887316057135823,0.3646106404008325,0.44293908372074636,0.6182019707140375,-0.16264603816702433,0.701031528207582,-0.07407392376254787,-0.27690893598665767,812,9791
2.18945650497233,-0.33150597601821763,1.5271887841136078,0.43754591920677527,1.0882708224567403,-0.003568966546990202,0.46042480843011135,0.5941171040705373,-0.1776727852601533,-0.9090754342576379,0.5384609089921614,-0.5315699493893838,0.16866622303496462,0.6298656770541926,0.7226196515814206,-0.5826588600362219,0.3957127798900702,0.37149299131044927,0.4334123629528581,0.6200347644141234,-0.1653704810552754,0.7053988191265141,-0.07806600820882797,-0.2819087075030447,1971,19141
2.200725231178973,0.976791832174963,1.0323929980882207,0.6150673985191898,1.1341120161951856,0.032511324311163714,0.4342883253900134,0.5750666666049744,-0.22056222350941423,-0.9621151208381882,0.5222459042090503,-0.5063721819873226,0.18254703219202828,0.6423987701326777,0.7306486660429145,-0.5884554876718775,0.3948211533061859,0.3941390191474055,0.41819073598687245,0.6183455568681337,-0.17972286989928743,0.7130437544845157,-0.0693469041031268,-0.2821109186814565,567,16431
1.5954326866655484,-0.38030240127089976,-0.6603300476078192,0.5259226566666446,0.7656940758397993,0.22521961155206086,0.817263293737583,0.06769328930322,-0.1540263601644571,-0.4651032530174661,0.3047104070153976,-0.21318155512248677,0.6348738633511829,0.081467614294632,-0.2519125285096575,-0.44711417684792765,0.419382063855035,-0.02404989565826173,-0.038996478942275425,0.1610026918622488,-0.12079527140004857,0.009637392155446702,0.14669653746736055,-0.042799539929635394,875,9791
1.5541303419833352,-0.675137492521409,0.21878644988091536,-0.533406336295239,0.8736788866760997,0.2811822823004068,0.8037556348379433,0.045335225239690635,-0.16047085318341137,-0.48351473274029594,0.3010061394876776,-0.21002100826619363,0.6297258547643907,0.07820982153686946,-0.25762643144799047,-0.4481070433897501,0.426221683173747,-0.017167544748644986,-0.04852319971016367,0.16283548556233474,-0.12351971428829966,0.014004683074378917,0.14270445302108045,-0.04779931144602241,2155,19141
1.5653990681899788,0.6331603156717717,-0.2760093361444719,-0.3558848569828245,0.919520080414545,0.3172625731585607,0.7776191517978454,0.02628478777412782,-0.2033602914326723,-0.5365544193208461,0.2847911347045665,-0.18482324086413232,0.6436066639214544,0.09074291461535451,-0.24959741698649662,-0.4539036710254057,0.42533005658986267,0.0054784830883112465,-0.06374482667614934,0.16114627801634504,-0.13787210313231169,0.021649618432380554,0.15142355712678163,-0.04800152262443419,581,16431
0.8810400433645964,-0.041621637007545315,0.6622275099023973,1.5602677734117836,0.3615273473789607,0.5854089062343486,-0.3884878038411121,0.5625264311603803,-0.09889629850385712,-1.2603760837261933,0.05882677516992331,-0.0007186652492212758,-0.6446758550228592,0.1684236537142377,-0.229958722490955,-0.0072415136454368825,0.7905096517089861,0.017020112317599874,0.1715530860285967,0.09089063014929762,-0.2321143715739058,-0.28967344985648513,-0.054998587875744076,-0.10086593109325045,870,9791
0.8397376986823835,-0.33645672825805456,1.5413440073911318,0.5009387804498997,0.46951215821526116,0.6413715769826945,-0.4019954627407517,0.5401683670968509,-0.1053407915228114,-1.2787875634490231,0.05512250764220336,0.002441881607071872,-0.6498238636096514,0.16516586095647517,-0.23567262542928796,-0.008234380187259346,0.7973492710276981,0.02390246322721662,0.16202636526070846,0.09272342384938353,-0.23483881446215688,-0.2853061589375529,-0.05899067232202418,-0.10586570260963747,2152,19141
0.8510064248890268,0.971841079935126,1.0465482213657447,0.6784602597623143,0.5153533519537064,0.6774518678408485,-0.4281319457808497,0.521117929631288,-0.14823022977207234,-1.3318272500295731,0.0389075028590922,0.027639649009133183,-0.6359430544525877,0.17769895403496022,-0.22764361096779412,-0.014031007822914929,0.7964576444438138,0.04654849106417285,0.1468047382947228,0.09103421630339385,-0.2491912033061689,-0.27766122357955125,-0.050271568216323004,-0.10606791378804925,585,16431
0.8486490505269236,0.1973524544742526,1.087652369032947,0.919825228819456,0.4537250789194163,0.6386851597889791,-0.40510143885976824,0.5482559259183104,-0.10900913348918706,-1.2903242981773155,0.04784950564550999,9.692182206816335e-05,-0.6479263109476371,0.15681510821272268,-0.2391084440090156,-0.015322014620035573,0.7905761995464402,0.01767502754368204,0.14539071325797304,0.0887763144861642,-0.241766949788232,-0.28061226677618806,-0.054041378961910164,-0.10155579833858236,2,6037
1.468358915824906,-0.3674875218540208,-0.6711754931197269,0.5361437917088226,1.209299231144256,-0.5250637310115113,-0.671299075333047,0.2829938221631782,0.5523289204915667,-0.1922160440116386,0.03956397990326026,-0.20405377582067785,0.1575897411140333,-0.24599473281258843,0.04490509247501136,0.34665451132192804,0.322923170854707,0.4393121665142758,-0.3485586876344698,-0.009926769115067431,-0.1638135145337617,-0.24237837705001047,-0.21063363401740653,0.3165880664849088,870,9791
1.4270565711426928,-0.6623226131045301,0.2079410043690077,-0.523185201253061,1.3172840419805565,-0.4691010602631653,-0.6848067342326867,0.26063575809964884,0.5458844274726125,-0.21062752373446847,0.03585971237554031,-0.20089322896438472,0.15244173252724105,-0.24925252557035096,0.03919118953667841,0.3456616447801056,0.329762790173419,0.44619451742389254,-0.35808540840235803,-0.008093975414981504,-0.16653795742201277,-0.23801108613107824,-0.21462571846368664,0.31158829496852175,2152,19141
1.4383252973493363,0.6459751950886505,-0.2868547816563795,-0.34566372194064654,1.3631252357190018,-0.4330207694050114,-0.7109432172727846,0.24158532063408603,0.5029949892233515,-0.2636672103150187,0.019644707592429145,-0.1756954615623234,0.16632254168430471,-0.23671943249186592,0.04722020399817224,0.33986501714445,0.32887116358953467,0.4688405452608488,-0.3733070353683437,-0.00978318296097119,-0.1808903462660248,-0.23036615077307662,-0.20590661435798546,0.31138608379010996,585,16431
1.435967922987233,-0.1285134303722229,-0.24575063398917718,-0.10429875288350475,1.3014969626847117,-0.47178747745688077,-0.6879127103517032,0.2687233169211084,0.5422160855062368,-0.222164258462761,0.02858671037884694,-0.20323818874938843,0.15433928518925538,-0.25760327831410346,0.03575537095695078,0.33857401034732937,0.3229897186921611,0.439967081740358,-0.37472106040509345,-0.012041084778200845,-0.17346609274808789,-0.2333171939697134,-0.20967642510357262,0.31589819923957685,2,6037
1.640357707734515,-0.1549448467003932,0.13471411002089057,1.1099585643155367,0.5156285063478228,-0.10062410316273906,0.4018815812670708,-0.37454171930597796,-0.15664583683889205,-1.0046082358046986,0.4769315686506636,-0.4419208461975372,-0.43525091223258666,-0.4847576956670985,-0.0032424722907519327,-0.2654226700079205,0.033811327856355405,-0.07542968737729416,-0.5209925959745165,0.7898375948921926,-0.08925995043673382,0.2534645962622103,-0.09983627994524932,0.03014532055267545,852,9791
1.599055363052302,-0.44977993795090243,1.013830607509625,0.05062957135365298,0.6236133171841232,-0.044661432414393125,0.3883739223674312,-0.3968997833695073,-0.16309032985784633,-1.0230197155275285,0.47322730112294364,-0.43876029934124405,-0.44039892081937887,-0.488015488424861,-0.008956375229084882,-0.266415536549743,0.04065094717506737,-0.06854733646767741,-0.5305193167424048,0.7916703885922786,-0.09198439332498491,0.2578318871811425,-0.10382836439152943,0.025145549036288434,2107,19141
1.6103240892589454,0.8585178702422782,0.519034821484238,0.2281510506660675,0.6694545109225685,-0.008581141556239208,0.3622374393273332,-0.41595022083507016,-0.20597976810710728,-1.0760594021080785,0.45701229633983254,-0.41356253193918274,-0.42651811166231524,-0.47548239534637593,-0.0009273607675910484,-0.27221216418539856,0.03975932059118306,-0.04590130863072118,-0.5457409437083904,0.7899811810462889,-0.10633678216899693,0.2654768225391442,-0.09510926028582825,0.024943337857876655,580,16431
1.6079667148968422,0.08402924478140471,0.5601389691514402,0.4695160197232093,0.6078262378882784,-0.04734784960810859,0.38526794624841465,-0.38881222454804776,-0.166758671824222,-1.0345564502558209,0.4659542991262503,-0.44110525912624776,-0.43850136815736457,-0.4963662411686135,-0.012392193808812513,-0.2735031709825192,0.033877875693809484,-0.07477477215121199,-0.5471549687451402,0.7877232792290593,-0.09891252865106002,0.26252577934250737,-0.09887907103141541,0.029455453307343546,2,6037
2.153965731867094,-0.11432437295055019,0.34216181448750865,1.2424494854891155,0.6313264964583527,-0.006660196936473239,0.06575062193695042,0.04256114838197595,-0.17090286235620372,-0.7483897273347208,0.40515060106785933,-0.5355175643817044,-0.05003961365898223,0.8174907245969568,-0.8365443464097686,-0.5409112618833246,0.06309578003754604,0.2068801944604133,0.187701314486933,0.1975821780046162,0.3586330933222669,0.5734061174648656,0.18089318919035707,-0.19582390143421305,852,9791
2.112663387184881,-0.4091594642010594,1.2212783119762431,0.18312049252723178,0.7393113072946531,0.0493024738118727,0.05224296303731077,0.020203084318446585,-0.177347355375158,-0.7668012070575506,0.40144633354013937,-0.5323570175254112,-0.055187622245774455,0.8142329318391943,-0.8422582493481016,-0.541904128425147,0.069935399356258,0.21376254537003003,0.17817459371904476,0.19941497170470213,0.3559086504340158,0.5777734083837978,0.17690110474407697,-0.20082367295060005,2107,19141
2.123932113391524,0.8991383439921212,0.726482525950856,0.3606419718396463,0.7851525010330984,0.08538276467002662,0.026106479997212814,0.0011526468528837708,-0.22023679362441895,-0.8198408936381009,0.38523132875702826,-0.50715925012335,-0.0413068130887108,0.8267660249176794,-0.8342292348866077,-0.5477007560608026,0.0690437727723737,0.23640857320698627,0.1629529667530591,0.19772576415871243,0.3415562615900038,0.5854183437417994,0.18562020884977815,-0.20102588412901184,580,16431
